account_value,date,daily_return
1000000.0,2010-01-04,
1000042.2990594865,2010-01-05,4.229905948638368e-05
1000145.1570079804,2010-01-06,0.00010285359788353432
1000408.2180526733,2010-01-07,0.00026302286508084194
1000422.7426059722,2010-01-08,1.4518626533455148e-05
1000018.8151620864,2010-01-11,-0.0004037567587015234
999756.007348442,2010-01-12,-0.00026280286896585014
1000338.1975122452,2010-01-13,0.0005823322485924987
1001288.0063179015,2010-01-14,0.0009494876912812256
1000368.9130638122,2010-01-15,-0.0009179109789492212
1000729.2012216566,2010-01-19,0.0003601552918521822
1000404.9576877592,2010-01-20,-0.0003240072674022265
996691.1722082135,2010-01-21,-0.003712282162344982
990618.0841016767,2010-01-22,-0.006093249620222507
990127.4591089603,2010-01-25,-0.0004952715891122228
989902.9491825459,2010-01-26,-0.00022674851035497934
991829.9141460775,2010-01-27,0.0019466200854567628
989603.5073994382,2010-01-28,-0.0022447465184149973
987923.8244599603,2010-01-29,-0.0016973292100508353
990005.9273204111,2010-02-01,0.0021075540531567682
992667.4827494882,2010-02-02,0.0026884237312407855
991371.0342170022,2010-02-03,-0.0013060249832049786
985658.0721728585,2010-02-04,-0.005762688082425083
986483.670718696,2010-02-05,0.000837611509656222
982861.04634526,2010-02-08,-0.0036722598467309187
986124.1568461679,2010-02-09,0.0033200120332794736
987385.9650208734,2010-02-10,0.0012795631928752549
989112.0203225396,2010-02-11,0.001748105971538516
988862.1794186854,2010-02-12,-0.0002525911107346124
995151.5414515757,2010-02-16,0.006360200808354977
994235.56872895,2010-02-17,-0.0009204354155846195
996170.2381442332,2010-02-18,0.001945886343370784
994598.6254061962,2010-02-19,-0.0015776547801354956
996014.1985566403,2010-02-22,0.001423260714708885
989918.0191602017,2010-02-23,-0.006120574792279898
994428.1202399516,2010-02-24,0.004556034936687103
992729.2301169658,2010-02-25,-0.0017084091734814733
996777.5297511364,2010-02-26,0.004077949466334996
997226.9438895489,2010-03-01,0.00045086704404817546
995816.472023132,2010-03-02,-0.0014143940605089167
995200.6089423443,2010-03-03,-0.0006184503852768586
998867.36336396,2010-03-04,0.0036844374778994826
1005802.0747233655,2010-03-05,0.006942574773942889
1003552.975716522,2010-03-08,-0.0022361248434112913
1003559.7033166197,2010-03-09,6.7037817241821784e-06
1005795.5905011443,2010-03-10,0.002227956321019242
1008779.7737607269,2010-03-11,0.0029669878131954874
1011484.3066977768,2010-03-12,0.002680994412652904
1011048.2572377472,2010-03-15,-0.0004310985915868537
1012792.9396838456,2010-03-16,0.0017256173813751108
1016043.922371605,2010-03-17,0.0032099183953377963
1015386.4629840164,2010-03-18,-0.00064707772283501
1011776.2382653502,2010-03-19,-0.003555517874501146
1016110.7298344879,2010-03-22,0.004284041673650041
1021096.8619860916,2010-03-23,0.004907075582614828
1020466.2497256545,2010-03-24,-0.0006175831930483877
1023861.4967795638,2010-03-25,0.003327152715557391
1021257.9020350722,2010-03-26,-0.002542916940114437
1021998.9258347778,2010-03-29,0.0007255990854306837
1021605.9437497405,2010-03-30,-0.00038452299224900344
1019965.6069941786,2010-03-31,-0.001605645274087908
1023579.5357514647,2010-04-01,0.0035431868805226863
1029698.1649098662,2010-04-05,0.005977678279694754
1034432.088305786,2010-04-06,0.004597389368305116
1028334.6024960784,2010-04-07,-0.005894525004240925
1040147.068806961,2010-04-08,0.011486987097594659
1044278.9957000045,2010-04-09,0.003972444875302905
1048529.3828768996,2010-04-12,0.004070164385568065
1050423.8104834822,2010-04-13,0.0018067472762517411
1069552.4050425794,2010-04-14,0.018210358874379384
1071400.1627028729,2010-04-15,0.0017275989952263426
1050066.7527411727,2010-04-16,-0.01991171058615615
1055173.479427841,2010-04-19,0.004863240049584716
1062048.9411362913,2010-04-20,0.006515953862087587
1057880.3273629453,2010-04-21,-0.0039250674916034844
1059828.692555931,2010-04-22,0.001841763328601198
1066347.4376069335,2010-04-23,0.006150753510250517
1055878.69098542,2010-04-26,-0.009817388078511402
1037708.5772088316,2010-04-27,-0.01720852398264694
1045684.8142369535,2010-04-28,0.007686394044825073
1059167.6081675794,2010-04-29,0.012893745559903191
1038542.0898333814,2010-04-30,-0.01947332808815916
1053175.279770973,2010-05-03,0.014090126997105434
1033358.1870034481,2010-05-04,-0.0188165191000631
1022663.0263053204,2010-05-05,-0.010349906578997259
992882.4243954923,2010-05-06,-0.029120640077718973
