account_value,date,daily_return
1000000.0,2022-07-06,
1000593.7660507202,2022-07-07,0.0005937660507202569
1000843.9806210633,2022-07-08,0.00025006608958855203
999824.2967408752,2022-07-11,-0.0010188240124652248
999640.3309114075,2022-07-12,-0.00018399815854386325
999536.7308915711,2022-07-13,-0.0001036372949677622
999564.7240434266,2022-07-14,2.8006126228552475e-05
1004824.7146913148,2022-07-15,0.005262281192367935
1002222.9300065615,2022-07-18,-0.0025892920891706916
1010496.2182252505,2022-07-19,0.008254938069152784
1013641.3288147891,2022-07-20,0.0031124417220109724
1017469.9175240786,2022-07-21,0.0037770645300800876
1019265.8044701846,2022-07-22,0.0017650516395375515
1018760.3536446841,2022-07-25,-0.0004958969714119466
1011433.8868233949,2022-07-26,-0.007191550785303202
1021754.594912079,2022-07-27,0.010204036292573049
1023409.8531487733,2022-07-28,0.0016200154566827774
1035192.3833535463,2022-07-29,0.011513012278044021
1032163.6290765076,2022-08-01,-0.0029257887961142703
1026094.2423821718,2022-08-02,-0.005880256311459275
1045678.5548455506,2022-08-03,0.019086270689826712
1047940.5028924256,2022-08-04,0.0021631389841489934
1048784.8612511903,2022-08-05,0.0008057311998479477
1047140.709327057,2022-08-08,-0.0015676732043709007
1050797.5216698914,2022-08-09,0.0034921881178551217
1070378.7057748109,2022-08-10,0.018634592964971608
1069811.8351540833,2022-08-11,-0.0005295981858282062
1086973.2229943543,2022-08-12,0.016041501202685104
1088760.6402779848,2022-08-15,0.001644398634500499
1088125.3881661682,2022-08-16,-0.0005834635165120616
1088356.7766824036,2022-08-17,0.0002126487615783379
1089368.9058862,2022-08-18,0.0009299608597850284
1073444.6091531068,2022-08-19,-0.014617910101022091
1046108.9231287995,2022-08-22,-0.025465390380854158
1043824.9151789704,2022-08-23,-0.0021833366481550653
1050598.4037196198,2022-08-24,0.006489104103716503
1068617.6986414948,2022-08-25,0.017151458500296757
1032195.1974665681,2022-08-26,-0.034083752516198884
1016074.4872157136,2022-08-29,-0.01561788922329943
1008549.0788600007,2022-08-30,-0.007406354996998599
994545.4387537995,2022-08-31,-0.013884936687493687
994042.2303645173,2022-09-01,-0.0005059682239484387
982891.9992243806,2022-09-02,-0.01121705979840304
974948.7625910798,2022-09-06,-0.008081494853523052
991316.1333949128,2022-09-07,0.01678792920392458
990611.6823908845,2022-09-08,-0.0007106219502509559
1015821.4756953279,2022-09-09,0.025448713913405863
1048184.1619135896,2022-09-12,0.031858635589594675
994534.7318903962,2022-09-13,-0.05118320994781078
1002311.7427241364,2022-09-14,0.00781974785230255
992344.0949580232,2022-09-15,-0.0099446582747027
977145.1937586823,2022-09-16,-0.01531616026796001
996617.2956263581,2022-09-19,0.01992754197845925
998299.3199030915,2022-09-20,0.0016877333798188676
972709.0431391755,2022-09-21,-0.025633871779458084
951228.2019068757,2022-09-22,-0.02208352166951766
934883.0696742097,2022-09-23,-0.017183187167810865
926898.5387751618,2022-09-26,-0.008540673329157977
930199.2899653474,2022-09-27,0.0035610706588742325
933961.6233088532,2022-09-28,0.004044652994355635
901438.2733943025,2022-09-29,-0.03482300461053911
878427.0069453279,2022-09-30,-0.025527279158369054
908543.0597865144,2022-10-03,0.03428406982375587
