account_value,date,daily_return
1000000.0,2010-01-04,
999959.9078189849,2010-01-05,-4.0092181015083383e-05
999893.971911621,2010-01-06,-6.593855098424584e-05
999777.7441921234,2010-01-07,-0.00011624004420729417
999917.4780792237,2010-01-08,0.0001397649506722498
1000003.2503166199,2010-01-11,8.577931607023359e-05
999572.1401882172,2010-01-12,-0.00043110872716289883
999819.7229019165,2010-01-13,0.0002476886897355701
999602.8722408294,2010-01-14,-0.0002168897613438192
999657.0591491698,2010-01-15,5.420843601511294e-05
1000587.5514625548,2010-01-19,0.0009308115266819517
1000306.6477558136,2010-01-20,-0.0002807387582732801
999810.8289478301,2010-01-21,-0.0004956668128676123
999778.7092575072,2010-01-22,-3.2125767588153664e-05
998878.9456981658,2010-01-25,-0.0008999627127583842
999813.0702747344,2010-01-26,0.0009351729562341315
1001143.2252964019,2010-01-27,0.0013304037136681046
1001554.5869834899,2010-01-28,0.00041089194502230697
1002067.9776802062,2010-01-29,0.000512593825028107
1002391.5973442077,2010-02-01,0.0003229518068730286
1003120.6295944214,2010-02-02,0.0007272928585446703
1002874.8521564483,2010-02-03,-0.00024501284364220055
1000435.0497356415,2010-02-04,-0.0024328084561704433
1000678.9143878936,2010-02-05,0.00024375860513536907
1000295.1994403838,2010-02-08,-0.0003834546146548323
999841.802355957,2010-02-09,-0.0004532632813598614
999146.1422821045,2010-02-10,-0.0006957701430498897
998482.0731372833,2010-02-11,-0.0006646366499543088
998437.7649169922,2010-02-12,-4.4375579174804614e-05
999496.9111980438,2010-02-16,0.0010608035055041931
999945.7142677307,2010-02-17,0.00044902897113408
1000097.5932899475,2010-02-18,0.00015188726752835002
1000346.5158489227,2010-02-19,0.0002488982681743135
999678.1461071013,2010-02-22,-0.0006681382213383769
997914.3016513824,2010-02-23,-0.0017644123386988397
998816.0237079619,2010-02-24,0.0009036067075973708
997543.8066925048,2010-02-25,-0.00127372507574941
998497.3249000548,2010-02-26,0.0009558659992201513
999285.4245426178,2010-03-01,0.0007892856825046923
999197.2326629638,2010-03-02,-8.825494447128879e-05
999279.4023605346,2010-03-03,8.223571371579474e-05
998892.2038280487,2010-03-04,-0.00038747774803660207
1000307.1512516021,2010-03-05,0.001416516635259546
1001446.7494132995,2010-03-08,0.0011392482401746395
1001917.0266197204,2010-03-09,0.00046959781605604434
1001977.6422412872,2010-03-10,6.0499642142275434e-05
1001014.476745224,2010-03-11,-0.0009612644588642416
1000807.6377918243,2010-03-12,-0.00020662933274673279
998940.173115921,2010-03-15,-0.0018659576579808101
1000802.9672912597,2010-03-16,0.001864770509257152
1000834.8311855316,2010-03-17,3.183832913489226e-05
1004057.015328598,2010-03-18,0.003219496407063982
1010370.3086196899,2010-03-19,0.006287783656415025
1010708.8504463196,2010-03-22,0.0003350670776263165
1010588.0825202941,2010-03-23,-0.00011948834322772495
1006669.5594112396,2010-03-24,-0.0038774681562463442
1007430.126253128,2010-03-25,0.0007555278043107627
1008040.4974765778,2010-03-26,0.0006058695363020394
1010120.9335243225,2010-03-29,0.002063841733494387
1010880.0994979858,2010-03-30,0.0007515594900251443
1009797.4945663451,2010-03-31,-0.0010709528579880834
1014002.9058055877,2010-04-01,0.004164608509994894
1012304.9017807005,2010-04-05,-0.0016745553835845195
1011711.7838523863,2010-04-06,-0.0005859083832063794
1011983.5239788054,2010-04-07,0.0002685944067828405
1012773.4856521605,2010-04-08,0.0007806072476843617
1014572.0601360319,2010-04-09,0.001775890176186179
1012015.0298339842,2010-04-12,-0.0025203042765684636
1013526.0494873045,2010-04-13,0.0014930802495771722
1015803.3852043151,2010-04-14,0.0022469434487277784
1013282.8843559264,2010-04-15,-0.002481288096792156
1013686.8487731933,2010-04-16,0.0003986689437902591
1015494.1842094421,2010-04-19,0.001782932705929996
1010819.0794746398,2010-04-20,-0.004603773027456404
1002994.8787185668,2010-04-21,-0.007740456145860941
1000025.2937530517,2010-04-22,-0.002960717974262339
1003954.9094738006,2010-04-23,0.0039295163285333334
1001459.6851497649,2010-04-26,-0.002485394812545394
998147.2450225828,2010-04-27,-0.003307612054984199
1000074.0582004546,2010-04-28,0.0019303897170284134
1002427.7554286956,2010-04-29,0.0023535229305680083
994970.2606163024,2010-04-30,-0.007439433686873498
996616.5634166716,2010-05-03,0.0016546251335687323
992077.8885856627,2010-05-04,-0.004554083282992116
990684.8154914854,2010-05-05,-0.0014041973016486464
979376.4444492338,2010-05-06,-0.01141470108900522
977579.770272064,2010-05-07,-0.001834508260182055
984580.552701187,2010-05-10,0.007161341347289296
986790.6563194273,2010-05-11,0.002244715896710492
991073.1964778898,2010-05-12,0.00433986695256694
986410.9245262144,2010-05-13,-0.0047042660100630185
978622.2112598417,2010-05-14,-0.007896012779981865
979411.9580207822,2010-05-17,0.0008069986066674417
978472.0010253903,2010-05-18,-0.0009597156617235925
