account_rewards,date
512.3955544586061,2022-01-03
-1378.2692730104318,2022-01-04
-336.2938954161946,2022-01-05
-19.632010284462012,2022-01-06
212.24343765247613,2022-01-07
381.2557842101669,2022-01-10
-91.58741180412471,2022-01-11
-1739.4310365905985,2022-01-12
867.4213570100255,2022-01-13
-2008.0829705656506,2022-01-14
-857.9013392791385,2022-01-18
-1272.9090018005809,2022-01-19
-2930.984061737079,2022-01-20
-468.40450605773367,2022-01-21
-1939.9520562591497,2022-01-24
-240.56760043324903,2022-01-25
230.05634799203835,2022-01-26
1842.2562129364815,2022-01-27
152.19322285463568,2022-01-28
601.5521732788766,2022-01-31
260.3523480531294,2022-02-01
-1166.342131164507,2022-02-02
683.8141060639173,2022-02-03
-720.7217149200151,2022-02-04
6363.338445205707,2022-02-07
326.9772127685137,2022-02-08
-3771.8131832274375,2022-02-09
-2739.474276000983,2022-02-10
-430.4154674683232,2022-02-11
1536.6259194336599,2022-02-14
-552.444642776507,2022-02-15
-3817.185678878799,2022-02-16
-1424.1418495941907,2022-02-17
-167.88144363404717,2022-02-18
-3438.2154296570225,2022-02-22
4670.824415054289,2022-02-23
2693.8235347900772,2022-02-24
200.25582359323744,2022-02-25
-5617.634987228434,2022-02-28
3600.2110860748217,2022-03-01
-984.5341683959123,2022-03-02
-2836.116034210194,2022-03-03
-7258.183997894288,2022-03-04
-676.7658758774633,2022-03-07
7432.015213676612,2022-03-08
-1931.8011740111979,2022-03-09
-3543.8418697967427,2022-03-10
-497.90497100830544,2022-03-11
8242.606627090485,2022-03-14
7612.731159500079,2022-03-15
5417.288565933122,2022-03-16
5957.181169830379,2022-03-17
-1566.059387695277,2022-03-18
5729.2522454680875,2022-03-21
-7854.304371643113,2022-03-22
6372.838683273294,2022-03-23
899.5778537291335,2022-03-24
6788.047158767702,2022-03-25
5905.856261535664,2022-03-28
-2234.6883278198075,2022-03-29
-7434.384617828415,2022-03-30
1423.8176987916231,2022-03-31
