date,AAPL,AMGN,AXP,JPM,MSFT
2022-07-06,56,0,0,0,100
2022-07-07,17,78,0,0,-100
2022-07-08,51,100,0,100,0
2022-07-11,-100,-2,19,27,0
2022-07-12,-24,42,34,-95,87
2022-07-13,100,-16,-53,-26,-87
2022-07-14,-100,-8,100,-6,100
2022-07-15,17,-4,-49,91,98
2022-07-18,53,100,100,-91,37
2022-07-19,41,100,99,0,-47
2022-07-20,-57,82,67,0,-100
2022-07-21,100,-100,-51,0,-50
2022-07-22,17,-13,-100,32,-38
2022-07-25,74,-2,13,-32,0
2022-07-26,96,100,71,0,72
2022-07-27,3,92,-89,0,95
2022-07-28,30,-55,-44,100,-47
2022-07-29,-95,100,100,-100,-30
2022-08-01,94,76,100,80,100
2022-08-02,-85,-7,100,-80,-62
2022-08-03,-12,31,-25,63,100
2022-08-04,23,100,-2,100,18
2022-08-05,100,100,-100,12,17
2022-08-08,-100,96,-89,100,-100
2022-08-09,100,-8,87,-10,-19
2022-08-10,-34,44,-76,-100,100
2022-08-11,100,-61,100,-26,-100
2022-08-12,18,100,-12,-100,100
2022-08-15,-100,3,-100,62,-100
2022-08-16,-10,-100,100,34,85
2022-08-17,-67,-100,-100,-14,24
2022-08-18,-100,-16,-14,100,-38
2022-08-19,-80,100,46,-24,-84
2022-08-22,-49,100,37,-100,-50
2022-08-23,100,41,-32,35,96
2022-08-24,-100,100,-100,26,-100
2022-08-25,-73,-41,-100,-100,-77
2022-08-26,33,100,77,-43,0
2022-08-29,-37,9,-26,-15,100
2022-08-30,100,-100,100,0,-100
2022-08-31,15,-39,0,99,64
2022-09-01,-17,25,100,100,-64
2022-09-02,100,100,-15,100,51
2022-09-06,100,80,71,93,44
2022-09-07,-100,-100,43,-29,-90
2022-09-08,74,-11,-42,-63,-5
2022-09-09,70,100,59,100,45
2022-09-12,-100,100,-63,-34,-41
2022-09-13,2,100,73,33,34
2022-09-14,-100,-100,-27,34,100
2022-09-15,-1,-100,27,-100,-100
2022-09-16,40,-30,-64,97,-38
2022-09-19,-49,-24,-100,-39,0
2022-09-20,-100,-75,-43,-100,0
2022-09-21,-34,-15,65,-3,0
2022-09-22,0,100,100,75,0
2022-09-23,53,100,-3,-27,48
2022-09-26,-53,100,77,100,-48
2022-09-27,0,25,-33,-100,0
2022-09-28,0,-27,-54,-93,0
2022-09-29,0,-86,6,-22,72
2022-09-30,85,-72,-69,8,13
