account_rewards,date
439.60298903647345,2023-04-05
-886.1743157958845,2023-04-06
-2175.874079025234,2023-04-10
-322.7033562011784,2023-04-11
2973.645653198124,2023-04-12
231.60284270474222,2023-04-13
191.61553829954937,2023-04-14
287.59640408330597,2023-04-17
561.2189028777648,2023-04-18
-1808.1312010344118,2023-04-19
-353.71073503117077,2023-04-20
-2540.6186866455246,2023-04-21
-5348.428099349956,2023-04-24
3685.9139261626406,2023-04-25
6387.190349059994,2023-04-26
3046.817896637018,2023-04-27
-2528.610592636047,2023-04-28
-5386.2782529144315,2023-05-01
-4225.120928573771,2023-05-02
-1336.6055437164614,2023-05-03
11029.821426116978,2023-05-04
-1879.0692646332318,2023-05-05
-1309.9154151611729,2023-05-08
396.69984010304324,2023-05-09
-1914.5577371672262,2023-05-10
-939.9573496398516,2023-05-11
1786.8725677796174,2023-05-12
-2493.9099513245746,2023-05-15
4220.896987029933,2023-05-16
3295.8992254181067,2023-05-17
-919.0751921234187,2023-05-18
3928.1053242797498,2023-05-19
-5401.773644973757,2023-05-22
-3880.2654619445093,2023-05-23
4830.3637423096225,2023-05-24
7796.664959915215,2023-05-25
791.3421441650717,2023-05-26
-182.35652125556953,2023-05-30
3535.3323892058106,2023-05-31
8695.382052093511,2023-06-01
1939.3069378663786,2023-06-02
972.2085037231445,2023-06-05
-8583.666812454234,2023-06-06
1014.1178833161248,2023-06-07
362.6015883178916,2023-06-08
5927.3017890471965,2023-06-09
7072.0200068054255,2023-06-12
2470.1350521392887,2023-06-13
14664.04519462597,2023-06-14
-6165.267098343,2023-06-15
-7356.791687606834,2023-06-16
-6951.903706542915,2023-06-20
8111.748198699905,2023-06-21
-7076.8950306396,2023-06-22
-9343.498959136894,2023-06-23
4983.583167510806,2023-06-26
1050.1328544770367,2023-06-27
2582.254884002614,2023-06-28
9377.734411193873,2023-06-29
1535.8181423645,2023-06-30
173.82706030271947,2023-07-03
-3394.408880950883,2023-07-05
