account_rewards,date
-41.20563020708505,2010-01-04
-118.31966786377598,2010-01-05
-195.4113538741367,2010-01-06
217.3216641426552,2010-01-07
-93.09608449938241,2010-01-08
-568.24681596749,2010-01-11
455.0918170452351,2010-01-12
120.15533208847046,2010-01-13
-112.17967872624286,2010-01-14
1384.6885527133709,2010-01-15
-818.7214332103031,2010-01-19
-1158.504468584084,2010-01-20
-1474.0636039733654,2010-01-21
-295.79175229079556,2010-01-22
1265.8609944344498,2010-01-25
1627.0876311778557,2010-01-26
-689.4535509109264,2010-01-27
-1218.3929002762306,2010-01-28
805.1475198746193,2010-01-29
870.3317636013962,2010-02-01
235.72545428271405,2010-02-02
-4235.973182773567,2010-02-03
791.74232172966,2010-02-04
-1028.7543869971996,2010-02-05
249.25249786383938,2010-02-08
-821.8481570243603,2010-02-09
-111.2338861465687,2010-02-10
-305.0263666153187,2010-02-11
2534.421244859812,2010-02-12
916.5484018325806,2010-02-16
1080.7348549365997,2010-02-17
-362.599666595459,2010-02-18
-896.308425474097,2010-02-19
-3146.4946682929294,2010-02-22
2078.621228599455,2010-02-23
-1211.2909741400508,2010-02-24
1440.8098096847534,2010-02-25
2299.036608743714,2010-02-26
-1768.7352355479961,2010-03-01
137.4217515469063,2010-03-02
311.2504650593037,2010-03-03
2330.7084381580353,2010-03-04
1284.5154003143543,2010-03-05
1560.5554364682175,2010-03-08
887.2399529933464,2010-03-09
-139.5236175059108,2010-03-10
268.37444620137103,2010-03-11
-2197.951832866762,2010-03-12
2248.4521580695873,2010-03-15
967.8293749332661,2010-03-16
3223.403988027596,2010-03-17
5853.918257522513,2010-03-18
776.5714677334763,2010-03-19
1615.7629930018447,2010-03-22
-4715.723676347756,2010-03-23
1830.5078000068897,2010-03-24
-177.59043054585345,2010-03-25
2029.948588085128,2010-03-26
2181.2111767292954,2010-03-29
-3430.3566491127713,2010-03-30
3778.2670675277477,2010-03-31
-709.8026308059925,2010-04-01
-156.4821933270432,2010-04-05
619.9637039185036,2010-04-06
3477.341827297234,2010-04-07
4271.130247020745,2010-04-08
-2560.672907400178,2010-04-09
2209.147219562554,2010-04-12
4896.270967054414,2010-04-13
-1573.6763424873352,2010-04-14
-1005.5554708957206,2010-04-15
3758.7086268424755,2010-04-16
-3448.765317440033,2010-04-19
-4722.853623342584,2010-04-20
-986.4686908244621,2010-04-21
2442.6925130845048,2010-04-22
-1929.5719710350968,2010-04-23
-6617.486079502036,2010-04-26
2179.149463844369,2010-04-27
4601.02439618099,2010-04-28
-12143.75943689351,2010-04-29
4943.109097242355,2010-04-30
-11075.199353980948,2010-05-03
-3868.291675567627,2010-05-04
-19439.388097095536,2010-05-05
-9538.143437480903,2010-05-06
16597.621745204902,2010-05-07
2478.7439279556274,2010-05-10
9569.425939750741,2010-05-11
-7049.495652008103,2010-05-12
-11186.536171865417,2010-05-13
967.9578938483028,2010-05-14
-2958.0868191719055,2010-05-17
251.73070912365802,2010-05-18
-27091.814331769943,2010-05-19
-4113.853026342345,2010-05-20
-1394.926346540451,2010-05-21
-2735.297565793968,2010-05-24
-23942.683299350785,2010-05-25
18043.72428979876,2010-05-26
2069.3327169418335,2010-05-27
-5566.22007145884,2010-05-28
44916.48195023544,2010-06-01
-453.6574872494675,2010-06-02
-20676.609753084136,2010-06-03
-11989.7974311352,2010-06-04
385.4100311755901,2010-06-07
-9850.4321404933,2010-06-08
10890.384476232459,2010-06-09
7250.017753028893,2010-06-10
-1344.6223334312672,2010-06-11
19521.27140212059,2010-06-14
1143.8952028275235,2010-06-15
3823.88818607328,2010-06-16
-610.8547745704418,2010-06-17
5289.988566875458,2010-06-18
-3678.4995352745755,2010-06-21
-4503.008768844535,2010-06-22
-3961.903065395425,2010-06-23
-4201.683347702026,2010-06-24
-8848.75484676368,2010-06-25
-25116.38797559729,2010-06-28
-17991.41428241739,2010-06-29
-4898.759365653852,2010-06-30
-2413.042334270547,2010-07-01
2308.998738145805,2010-07-02
9419.721549367881,2010-07-06
8482.356422138284,2010-07-07
2270.76776347158,2010-07-08
3518.7630828857655,2010-07-09
3835.149988555815,2010-07-12
2162.8014895915985,2010-07-13
3058.3378816128243,2010-07-14
-14206.82607712748,2010-07-15
15614.77333025937,2010-07-16
1275.623060464859,2010-07-19
-12157.761105775833,2010-07-20
20095.24387769692,2010-07-21
-5534.299322032835,2010-07-22
12075.448802518775,2010-07-23
11200.518285226892,2010-07-26
-11280.786641025566,2010-07-27
-4373.90945563314,2010-07-28
9206.48769621842,2010-07-29
11297.398755760747,2010-07-30
-3513.560215473175,2010-08-02
6622.043287754059,2010-08-03
-9125.233463287354,2010-08-04
7746.409842014313,2010-08-05
-1526.761731147766,2010-08-06
-6376.86838722229,2010-08-09
-27470.593019485474,2010-08-10
7630.360183238983,2010-08-11
642.0954322814941,2010-08-12
-9311.965553760529,2010-08-13
4423.557997226715,2010-08-16
3577.394802093506,2010-08-17
-20401.573553562164,2010-08-18
-6398.672071933746,2010-08-19
-5174.458741188049,2010-08-20
-14492.7638463974,2010-08-23
10076.060247898102,2010-08-24
-13727.172791481018,2010-08-25
13778.895876407623,2010-08-26
-7530.958635807037,2010-08-27
-7772.941290855408,2010-08-30
24070.410546302795,2010-08-31
413.99163150787354,2010-09-01
10935.528604984283,2010-09-02
-8256.996183395386,2010-09-03
6366.676394939423,2010-09-07
9803.489608287811,2010-09-08
4194.815343379974,2010-09-09
16134.649804115295,2010-09-10
802.3329553604126,2010-09-13
10061.453902244568,2010-09-14
3022.2775325775146,2010-09-15
-498.65111446380615,2010-09-16
13255.545721054077,2010-09-17
-4861.254128456116,2010-09-20
1131.1772565841675,2010-09-21
-7219.921123504639,2010-09-22
11623.649642944336,2010-09-23
-7619.38281917572,2010-09-24
797.3989391326904,2010-09-27
-12815.705005645752,2010-09-28
