account_rewards,date
-128.70948257448617,2022-10-04
-770.8700508727925,2022-10-05
-2246.6115326844156,2022-10-06
-434.8252944946289,2022-10-07
-2241.361983703682,2022-10-10
394.26329692080617,2022-10-11
7861.722353362944,2022-10-12
-3449.5572868346935,2022-10-13
9236.227563476656,2022-10-14
6128.009969329811,2022-10-17
-3482.929962158203,2022-10-18
-2027.0641563415993,2022-10-19
11331.689268493676,2022-10-20
3889.923099517706,2022-10-21
7627.556428527809,2022-10-24
-2669.3227096557384,2022-10-25
-6875.906735992292,2022-10-26
23106.610417648335,2022-10-27
-5333.135792541434,2022-10-28
-1406.5957168579334,2022-10-31
-15562.982168579125,2022-11-01
-14227.244160461472,2022-11-02
9225.702387237689,2022-11-03
3968.0641571043525,2022-11-04
3508.974661254906,2022-11-07
-19178.584307266283,2022-11-08
51109.33045196533,2022-11-09
8514.996505737305,2022-11-10
-8594.959932144033,2022-11-11
2188.0663818358444,2022-11-14
-4348.68244934082,2022-11-15
2808.009548950242,2022-11-16
7597.315673065139,2022-11-17
-13391.095621154876,2022-11-18
15186.54573059082,2022-11-21
7203.928955078125,2022-11-22
-8903.190383911133,2022-11-23
-23444.206207275274,2022-11-25
-212.4987030029297,2022-11-28
30643.988578811637,2022-11-29
-5678.02033996582,2022-11-30
-5891.450565719511,2022-12-01
-17462.28268432629,2022-12-02
-12471.646342697088,2022-12-05
-6856.772406562814,2022-12-06
10464.825652130065,2022-12-07
-4528.292533874512,2022-12-08
16678.00742340088,2022-12-09
2760.458076477167,2022-12-12
-11349.97683715832,2022-12-13
-36334.453216552734,2022-12-14
-10854.2677807312,2022-12-15
-4663.310607910156,2022-12-16
2329.358383178711,2022-12-19
16590.03647589113,2022-12-20
-17037.136384216254,2022-12-21
1220.2955309448298,2022-12-22
-4293.947372436523,2022-12-23
-10554.281219482422,2022-12-27
15161.394987564068,2022-12-28
4653.154815673828,2022-12-29
-12191.574661254883,2022-12-30
