account_value,date,daily_return
1000000.0,2010-01-04,
1000013.2978978157,2010-01-05,1.3297897815789383e-05
999925.1912323475,2010-01-06,-8.810549385029898e-05
999907.4541750432,2010-01-07,-1.7738384290977294e-05
1000091.2111176968,2010-01-08,0.00018377395016555553
999943.080419016,2010-01-11,-0.00014811718874652158
998939.702641821,2010-01-12,-0.0010034348922886016
999760.1413893701,2010-01-13,0.0008213095799269876
1000120.9553329468,2010-01-14,0.0003609005086713246
999376.2831110001,2010-01-15,-0.0007445821607635628
1000480.9792065143,2010-01-19,0.001105385543146431
999750.6556303978,2010-01-20,-0.000729972474534879
996212.7895887851,2010-01-21,-0.003538748408603798
993493.7346903324,2010-01-22,-0.002729391679035853
993243.7025230407,2010-01-25,-0.00025166959645661624
993707.1125479698,2010-01-26,0.00046656225833796583
996317.5340317249,2010-01-27,0.0026269526008138033
995801.9077089786,2010-01-28,-0.0005175321171552172
993907.7724398136,2010-01-29,-0.0019021205467689706
995617.9900503636,2010-02-01,0.0017207005096175898
997759.6141927721,2010-02-02,0.002151050065196447
997614.451167059,2010-02-03,-0.000145488977152608
990420.4872993947,2010-02-04,-0.0072111664573909495
991129.9519531251,2010-02-05,0.0007163267145906538
989101.4631091119,2010-02-08,-0.0020466426627666623
990542.510770321,2010-02-09,0.0014569260232204506
990582.1684156419,2010-02-10,4.0036288084133176e-05
990748.6210840226,2010-02-11,0.00016803519555264046
990305.2209302903,2010-02-12,-0.00044754052066919847
995085.8767338278,2010-02-16,0.004827456931961294
995937.3261177541,2010-02-17,0.0008556541740105672
997809.5110064507,2010-02-18,0.001879821992408548
996602.1394263268,2010-02-19,-0.0012100221202603345
997576.7191728117,2010-02-22,0.0009779025229124105
992143.8121702673,2010-02-23,-0.005446104443024069
996570.4201227666,2010-02-24,0.00446165958825695
994832.8433097365,2010-02-25,-0.0017435564792461777
999678.1422046187,2010-02-26,0.00487046535251312
1001605.9694631579,2010-03-01,0.0019284479445431657
999267.2218941215,2010-03-02,-0.0023349976341394685
999152.5018793109,2010-03-03,-0.00011480414077136292
1000568.0663181785,2010-03-04,0.0014167651446652663
1005484.1022986416,2010-03-05,0.004913244931504579
1006110.6409714703,2010-03-08,0.0006231214112648598
1007150.3061413293,2010-03-09,0.0010333507345228199
1009623.6868328099,2010-03-10,0.0024558208207836607
1010277.4396996028,2010-03-11,0.0006475213243497535
1010445.218416167,2010-03-12,0.00016607192239592727
1007978.4279963023,2010-03-15,-0.0024412906062649675
1010800.6120702273,2010-03-16,0.00279984570655456
1013669.5726707465,2010-03-17,0.0028383051674685245
1016360.3028645997,2010-03-18,0.0026544450641483586
1021527.0510297304,2010-03-19,0.005083579268659211
1023364.9042061812,2010-03-22,0.0017991233561540643
1028118.423806811,2010-03-23,0.004644989857569115
1024770.5116048818,2010-03-24,-0.003256348806135456
1026597.9077071196,2010-03-25,0.0017832247137712365
1026733.0012865074,2010-03-26,0.00013159346845892372
1028117.2712962157,2010-03-29,0.001348227833306126
1029151.5401013857,2010-03-30,0.0010059832998097207
1026424.403137446,2010-03-31,-0.0026498886292984913
1032229.1159189707,2010-04-01,0.005655275501811552
1032203.9088287835,2010-04-05,-2.4420053453599877e-05
1034227.7769604689,2010-04-06,0.001960725118723694
1032537.6050902372,2010-04-07,-0.0016342356179979145
1037994.3073810583,2010-04-08,0.005284749208087414
1043268.8421460157,2010-04-09,0.005081467911192572
1041448.0434144501,2010-04-12,-0.001745282383608937
1042381.3138969903,2010-04-13,0.000896127741025321
1056170.7789669042,2010-04-14,0.013228810691513049
1054981.947121716,2010-04-15,-0.0011256056964110694
1042850.2795609002,2010-04-16,-0.011499407732913802
1045807.2345315461,2010-04-19,0.002835454934039916
1044834.8037750726,2010-04-20,-0.0009298374732596981
1037390.1003031735,2010-04-21,-0.007125244531480668
1033229.1299039369,2010-04-22,-0.004010998753526396
1036722.3374349122,2010-04-23,0.0033808643502919455
1029185.3377701287,2010-04-26,-0.007270027270205981
1014562.5670163636,2010-04-27,-0.014208102483705631
1022488.881772757,2010-04-28,0.007812544059952131
1030081.4004163747,2010-04-29,0.007425526848227504
1009961.5396977429,2010-04-30,-0.01953230172926046
1020301.5747560982,2010-05-03,0.010238048333454097
1003124.7367851739,2010-05-04,-0.016835059746948322
1000185.1646608834,2010-05-05,-0.002930415347657811
970019.233520842,2010-05-06,-0.03016034650970778
960180.2150780206,2010-05-07,-0.010143116860795831
983951.5721789842,2010-05-10,0.024757182795140276
983987.3370841508,2010-05-11,3.6348237228089886e-05
994417.6762082581,2010-05-12,0.010600074544674154
981875.1993381028,2010-05-13,-0.012612886084225838
964882.4771486287,2010-05-14,-0.017306397188694866
965528.7772526746,2010-05-17,0.0006698226150356756
957281.6899185185,2010-05-18,-0.008541524114508925
959876.4666237358,2010-05-19,0.002710567571221567
922574.7787409787,2010-05-20,-0.0388609255250959
933231.5272677903,2010-05-21,0.011551094580489973
922218.6345851902,2010-05-24,-0.01180081508266484
