account_value,date,daily_return
1000000.0,2022-10-04,
999871.2905174255,2022-10-05,-0.000128709482574485
999100.4204665527,2022-10-06,-0.0007709692819301006
996853.8089338683,2022-10-07,-0.002248634358131163
996418.9836393737,2022-10-10,-0.0004361976556619407
994177.62165567,2022-10-11,-0.002249417183439406
994571.8849525908,2022-10-12,0.00039657229083900347
1002433.6073059537,2022-10-13,0.00790462959219651
998984.050019119,2022-10-14,-0.0034411827992333333
1008220.2775825957,2022-10-17,0.00924562065160095
1014348.2875519255,2022-10-18,0.006078046737983511
1010865.3575897673,2022-10-19,-0.0034336627812169285
1008838.2934334257,2022-10-20,-0.002005276114293575
1020169.9827019194,2022-10-21,0.011232413898493165
1024059.9058014371,2022-10-24,0.0038130146597876724
1031687.4622299649,2022-10-25,0.007448349833165668
1029018.1395203092,2022-10-26,-0.002587336579516153
1022142.2327843169,2022-10-27,-0.006682007315437222
1045248.8432019652,2022-10-28,0.022606061736345495
1039915.7074094238,2022-10-31,-0.005102264238058485
1038509.1116925658,2022-11-01,-0.0013526055110388846
1022946.1295239867,2022-11-02,-0.014985888899149424
1008718.8853635252,2022-11-03,-0.013908106937245979
1017944.5877507629,2022-11-04,0.009145959812096649
1021912.6519078673,2022-11-07,0.0038981141064584612
1025421.6265691222,2022-11-08,0.0034337324767472754
1006243.0422618559,2022-11-09,-0.018703120560695008
1057352.3727138212,2022-11-10,0.05079223239852726
1065867.3692195585,2022-11-11,0.008053130371176609
1057272.4092874145,2022-11-14,-0.008063817488321634
1059460.4756692504,2022-11-15,0.002069538902760737
1055111.7932199095,2022-11-16,-0.004104619803389831
1057919.8027688598,2022-11-17,0.0026613384164544396
1065517.118441925,2022-11-18,0.007181372021944243
1052126.02282077,2022-11-21,-0.012567696369567782
1067312.5685513609,2022-11-22,0.014434150853787742
1074516.497506439,2022-11-23,0.006749596291980131
1065613.3071225279,2022-11-25,-0.00828576425264027
1042169.1009152526,2022-11-28,-0.022000669521086924
1041956.6022122497,2022-11-29,-0.00020390040619733263
1072600.5907910613,2022-11-30,0.029410043099443284
1066922.5704510955,2022-12-01,-0.005293694958510287
1061031.119885376,2022-12-02,-0.00552191014501513
1043568.8372010497,2022-12-05,-0.016457842147186708
1031097.1908583526,2022-12-06,-0.011950957040981813
1024240.4184517898,2022-12-07,-0.006649976808543956
1034705.2441039198,2022-12-08,0.01021715747944052
1030176.9515700453,2022-12-09,-0.004376408218357941
1046854.9589934462,2022-12-12,0.016189458906047838
1049615.4170699234,2022-12-13,0.002636905956037383
1038265.440232765,2022-12-14,-0.010813462390675044
1001930.9870162123,2022-12-15,-0.03499534108388225
991076.7192354811,2022-12-16,-0.01083334872500108
986413.408627571,2022-12-19,-0.004705297296769717
988742.7670107497,2022-12-20,0.0023614423352371627
1005332.8034866408,2022-12-21,0.01677892069546827
988295.6671024245,2022-12-22,-0.016946762629378997
989515.9626333694,2022-12-23,0.0012347474258616042
985222.0152609329,2022-12-27,-0.004339442247105474
974667.7340414504,2022-12-28,-0.01071259173668293
989829.1290290145,2022-12-29,0.015555449778456687
994482.2838446883,2022-12-30,0.004700967752119478
982290.7091834334,2023-01-03,-0.012259217543948653
