account_value,date,daily_return
1000000.0,2022-04-04,
999647.866587799,2022-04-05,-0.0003521334122009723
1000258.6975256653,2022-04-06,0.0006110461076171969
1000590.0167677613,2022-04-07,0.0003312335527954069
1001606.7520857544,2022-04-08,0.0010161357808440297
1000799.0306410523,2022-04-11,-0.0008064257184968726
999465.3762945862,2022-04-12,-0.0013325895665704524
999260.8571415405,2022-04-13,-0.00020462855232061816
997518.6634769592,2022-04-14,-0.0017434823471069727
997724.5003986511,2022-04-18,0.0002063489428603127
1001995.4145125122,2022-04-19,0.004280654742019996
1004687.0603857727,2022-04-20,0.0026862856199496576
1003034.074267456,2022-04-21,-0.0016452746168365007
992120.7474600524,2022-04-22,-0.01088031512326626
994421.1867239684,2022-04-25,0.0023187089573577513
985076.1186207884,2022-04-26,-0.009397494972896103
983137.6914120787,2022-04-27,-0.0019677943379885487
969619.1597752684,2022-04-28,-0.013750395041200791
952404.7338269346,2022-04-29,-0.017753801350546383
950741.8767796629,2022-05-02,-0.0017459563022015345
957920.7182059019,2022-05-03,0.007550778609389797
973784.88845932,2022-05-04,0.016561047226465897
962089.7212489317,2022-05-05,-0.012010010988044661
965683.6315837095,2022-05-06,0.003735525133885087
964445.2879588316,2022-05-09,-0.0012823491921956087
962781.9648760984,2022-05-10,-0.0017246422409854523
956963.0023693694,2022-05-11,-0.006043904766618535
964042.1488384856,2022-05-12,0.007397513228399433
965932.5579266204,2022-05-13,0.0019609195411345315
969822.3170208586,2022-05-16,0.004026946873586734
984917.9314007415,2022-05-17,0.015565340284449336
971425.2444958342,2022-05-18,-0.013699300697793237
968709.2988781584,2022-05-19,-0.0027958359462701976
972607.4810986174,2022-05-20,0.004024099102768464
996973.580524887,2022-05-23,0.025052346295698413
1007436.8586773528,2022-05-24,0.010495040547571
1013427.1648296965,2022-05-25,0.005946085951439528
1020204.8935894622,2022-05-26,0.0066879288369032786
1032947.6458935393,2022-05-27,0.012490385396254355
1038128.5207256926,2022-05-31,0.005015621897924705
1025018.4384960784,2022-06-01,-0.012628573406739507
1018767.1151928557,2022-06-02,-0.006098742294231019
1012828.3951153411,2022-06-03,-0.005829320547307226
1004146.017658676,2022-06-06,-0.008572407229633705
1008961.4599343489,2022-06-07,0.004795559800058635
1000874.8985983809,2022-06-08,-0.008014737586204967
982982.0410502546,2022-06-09,-0.01787721679620835
958665.5542338484,2022-06-10,-0.024737468031893695
936884.8510935896,2022-06-13,-0.022719814062439725
931231.9040263288,2022-06-14,-0.0060337693161142125
938366.8944895857,2022-06-15,0.007661883610739162
919019.43475753,2022-06-16,-0.020618224966876597
928450.4910929792,2022-06-17,0.010262085847985825
946741.2429240339,2022-06-21,0.019700298515134218
948657.507023155,2022-06-22,0.002024063188799774
955470.9823496931,2022-06-23,0.007182228861413398
973666.3805125349,2022-06-24,0.019043381221369726
968667.9298899763,2022-06-27,-0.005133637889322418
959393.4470074538,2022-06-28,-0.009574470875252317
964599.4807293776,2022-06-29,0.005426380322028024
951516.377976692,2022-06-30,-0.013563248803319716
961486.1814129713,2022-07-01,0.010477805392566264
964978.3202984694,2022-07-05,0.0036320219187822023
