date,AAPL,AMGN,AXP,JPM,MSFT
2023-04-05,100,0,0,100,0
2023-04-06,100,0,0,100,0
2023-04-10,100,0,0,100,0
2023-04-11,100,0,0,100,0
2023-04-12,100,0,0,100,0
2023-04-13,-100,0,0,100,0
2023-04-14,100,0,0,100,0
2023-04-17,100,0,0,100,0
2023-04-18,100,0,0,100,0
2023-04-19,100,0,0,-100,0
2023-04-20,100,0,0,100,0
2023-04-21,100,0,0,100,0
2023-04-24,100,0,0,-64,0
2023-04-25,100,0,0,72,0
2023-04-26,100,0,0,-100,0
2023-04-27,100,0,0,100,0
2023-04-28,100,0,0,-40,0
2023-05-01,100,0,0,100,0
2023-05-02,100,0,0,100,0
2023-05-03,-89,0,0,100,0
2023-05-04,100,0,0,-100,0
2023-05-05,100,0,0,100,0
2023-05-08,100,0,0,-29,0
2023-05-09,100,0,0,100,0
2023-05-10,100,0,0,27,0
2023-05-11,100,0,0,100,0
2023-05-12,100,0,0,68,0
2023-05-15,100,0,0,100,0
2023-05-16,100,0,0,100,0
2023-05-17,100,0,0,-100,0
2023-05-18,100,0,0,100,0
2023-05-19,79,0,0,100,0
2023-05-22,100,0,0,-100,0
2023-05-23,100,0,0,-100,0
2023-05-24,100,0,0,-100,0
2023-05-25,100,0,0,-100,0
2023-05-26,100,0,0,100,0
2023-05-30,100,0,0,18,0
2023-05-31,100,0,0,-100,0
2023-06-01,100,0,0,-100,0
2023-06-02,100,0,0,100,0
2023-06-05,100,0,0,100,0
2023-06-06,-19,0,0,100,0
2023-06-07,100,0,0,-43,0
2023-06-08,100,0,0,-100,0
2023-06-09,100,0,0,100,0
2023-06-12,100,0,0,100,0
2023-06-13,100,0,0,100,0
2023-06-14,100,0,0,52,0
2023-06-15,-100,1,0,-100,100
2023-06-16,0,1,0,-100,41
2023-06-20,0,0,0,-100,41
2023-06-21,0,0,0,1,0
2023-06-22,0,0,0,-100,40
2023-06-23,0,62,0,-100,0
2023-06-26,100,100,0,-100,-100
2023-06-27,100,-100,0,-100,-100
2023-06-28,100,-64,0,-100,-22
2023-06-29,100,0,0,100,0
2023-06-30,0,0,0,32,100
2023-07-03,0,0,0,0,0
2023-07-05,1,0,0,-100,42
