account_rewards,date
-202.65964370733127,2023-07-07
223.88088983146008,2023-07-10
-48.503239654470235,2023-07-11
64.35302473453339,2023-07-12
372.62962394719943,2023-07-13
522.4353230285924,2023-07-14
688.8009369202191,2023-07-17
216.62343426502775,2023-07-18
-972.7586721801199,2023-07-19
-1170.4784098205855,2023-07-20
-64.66004858410452,2023-07-21
142.6445299682673,2023-07-24
457.9881921079941,2023-07-25
-1248.6695013123099,2023-07-26
1725.2313848877093,2023-07-27
856.3554867096245,2023-07-28
-208.5984112243168,2023-07-31
-1671.7827118682908,2023-08-01
-214.62690798961557,2023-08-02
-737.7893879394978,2023-08-03
583.6940805816557,2023-08-04
-516.378729278571,2023-08-07
-880.3656512603629,2023-08-08
150.10842623910867,2023-08-09
598.6069932860555,2023-08-10
144.14069410704542,2023-08-11
-1170.9416659850394,2023-08-14
-789.0735222931253,2023-08-15
-441.8640196380438,2023-08-16
-244.94616828928702,2023-08-17
941.3069358521607,2023-08-18
-889.9934239502763,2023-08-21
385.66604011529125,2023-08-22
-1338.2738219451858,2023-08-23
536.0348424835829,2023-08-24
692.3955242157681,2023-08-25
1469.4543266907567,2023-08-28
114.87714071653318,2023-08-29
-1708.7014602966374,2023-08-30
1220.2907110288506,2023-08-31
375.14074786379933,2023-09-01
-2197.1590438537532,2023-09-05
-2374.396746002254,2023-09-06
1578.9181986848125,2023-09-07
1999.2023304901086,2023-09-08
-1684.4173121338245,2023-09-11
136.9430691068992,2023-09-12
2200.2135005494347,2023-09-13
-802.0099166717846,2023-09-14
-1803.9368713685544,2023-09-15
-188.4179676513886,2023-09-18
-2128.7869762419723,2023-09-19
-2814.114261016948,2023-09-20
-1613.6990920716198,2023-09-21
288.6884802398272,2023-09-22
-3713.1670248412993,2023-09-25
-981.3420484620146,2023-09-26
1208.2279831848573,2023-09-27
-2132.7894823151873,2023-09-28
-461.0624737854814,2023-09-29
-5119.934712722781,2023-10-02
3272.5478059082525,2023-10-03
