account_value,date,daily_return
1000000.0,2023-01-04,
999631.3618545532,2023-01-05,-0.00036863814544674245
1001128.4172744751,2023-01-06,0.0014976074951715823
1000982.7418716125,2023-01-09,-0.0001455112055046559
1002201.6369218902,2023-01-10,0.00121769836710528
1002866.308459671,2023-01-11,0.0006632113871039014
1002778.9387331085,2023-01-12,-8.712001373012423e-05
1003654.3757005767,2023-01-13,0.0008730109235981498
1000845.0728487091,2023-01-17,-0.0027990739839166556
994791.7931566315,2023-01-18,-0.006048168549052324
989571.5954591827,2023-01-19,-0.005247527908211036
995649.7844987946,2023-01-20,0.00614224283265874
996415.0143159943,2023-01-23,0.000768573276581419
996819.695179947,2023-01-24,0.00040613685877710637
995330.0421266633,2023-01-25,-0.0014944057189949511
992231.1635570831,2023-01-26,-0.0031134181009536688
1016679.7132091827,2023-01-27,0.024639973576775276
1016114.6102677765,2023-01-30,-0.000555831825956643
1016345.4307098236,2023-01-31,0.0002271598496021987
1015822.3601707306,2023-02-01,-0.0005146582286769119
1015643.6880880584,2023-02-02,-0.00017588910195109886
1017771.1821175993,2023-02-03,0.0020947248080140923
1016268.7300535734,2023-02-06,-0.0014762179264103947
1017584.8669474332,2023-02-07,0.001295067785654025
1016639.2892089995,2023-02-08,-0.0009292372254613435
1016805.0301319425,2023-02-09,0.0001630282487625756
1017842.2588260953,2023-02-10,0.0010200861162323882
1020504.3623130643,2023-02-13,0.002615438162333117
1019795.6409858548,2023-02-14,-0.0006944814283822431
1018611.4347007596,2023-02-15,-0.0011612192065759697
1010750.3983773343,2023-02-16,-0.007717404356190616
1015119.8141518704,2023-02-17,0.004322942421344456
1007112.281007797,2023-02-21,-0.007888264057542504
1007358.9061800687,2023-02-22,0.0002448834920620868
1009342.8694521635,2023-02-23,0.0019694701262114034
1003850.3189760892,2023-02-24,-0.005441709296520214
1002880.5390963285,2023-02-27,-0.000966060239687816
1000932.251111099,2023-02-28,-0.0019426919850145108
1010612.4663363188,2023-03-01,0.009671199238983519
1007386.2312268522,2023-03-02,-0.003192356335324442
1015957.2136742857,2023-03-03,0.008508139362789713
1016345.2708947447,2023-03-06,0.0003819621685203778
998606.4781579282,2023-03-07,-0.017453510381565507
996953.0407508237,2023-03-08,-0.0016557447235416856
986170.7138552701,2023-03-09,-0.010815280614855483
971202.3662201535,2023-03-10,-0.015178252025554784
955490.1714618375,2023-03-13,-0.01617808533505405
970629.34182431,2023-03-14,0.01584440197779391
963965.0917602231,2023-03-15,-0.006865906249610476
966296.6328139951,2023-03-16,0.0024186986372241037
944517.6008301466,2023-03-17,-0.022538660742742023
959966.5175397412,2023-03-20,0.016356409553423212
976949.2868466871,2023-03-21,0.017691001713757926
965401.8704953687,2023-03-22,-0.011819872849889834
970716.2061637952,2023-03-23,0.005504791145369836
967908.6045907056,2023-03-24,-0.0028922990625499523
977391.894591438,2023-03-27,0.00979771225894055
965905.1305857922,2023-03-28,-0.011752464972555776
985620.8746821668,2023-03-29,0.02041167757791862
981854.3105700148,2023-03-30,-0.003821514142916982
991930.52207209,2023-03-31,0.010262430376483778
991483.9185791089,2023-04-03,-0.00045023666783450267
990703.6345064008,2023-04-04,-0.000786986110502208
