account_value,date,daily_return
1000000.0,2010-01-04,
1000002.2015340804,2010-01-05,2.201534080370493e-06
1000035.1097124786,2010-01-06,3.2908105949802646e-05
1000177.571699211,2010-01-07,0.00014245698510872984
1000332.0211500853,2010-01-08,0.00015442202989190967
1000017.0058993071,2010-01-11,-0.00031491069376743397
999319.5031487197,2010-01-12,-0.0006974908891276277
1000148.4153235167,2010-01-13,0.0008294766310326107
1000877.9055437773,2010-01-14,0.0007293819687996805
1000014.9200846405,2010-01-15,-0.0008622285039531219
1001302.0065708846,2010-01-19,0.0012870672830913588
1000696.7101658554,2010-01-20,-0.0006045093299095194
996492.4433718415,2010-01-21,-0.004201339677950111
990418.461588356,2010-01-22,-0.006095361609499972
989033.423182556,2010-01-25,-0.0013984375892778234
989740.9974667281,2010-01-26,0.0007154199924761517
992994.420600769,2010-01-27,0.0032871459729042485
991208.5144705505,2010-01-28,-0.0017985057047330555
990041.1992159577,2010-01-29,-0.0011776687120331752
992443.3188568802,2010-02-01,0.0024262825050360703
995828.6272543641,2010-02-02,0.003411084878261139
994290.8864292833,2010-02-03,-0.0015441821845597614
986143.2941296311,2010-02-04,-0.008194374916692615
987210.7550335618,2010-02-05,0.00108246023705183
983211.2923592302,2010-02-08,-0.004051275428209489
986016.0841829987,2010-02-09,0.002852684713413378
986580.8437658998,2010-02-10,0.0005727691383137223
987639.4031365128,2010-02-11,0.001072957555685372
987344.3586405488,2010-02-12,-0.0002987370643851017
994685.0458489152,2010-02-16,0.007434779106322731
994221.6655182573,2010-02-17,-0.00046585633572326923
996307.414522812,2010-02-18,0.0020978712060830684
994985.40240123,2010-02-19,-0.0013269118570348182
995733.4090704652,2010-02-22,0.0007517765259974496
987879.9415396425,2010-02-23,-0.007887118639670954
993288.576283333,2010-02-24,0.005474991966393228
990319.9355925295,2010-02-25,-0.0029886991169388866
995320.8322766039,2010-02-26,0.005049778868767563
996558.7007620547,2010-03-01,0.0012436879097761366
995058.4614845965,2010-03-02,-0.0015054198777362249
994525.4621134493,2010-03-03,-0.0005356462879094748
997800.8937397692,2010-03-04,0.003293461807764464
1006142.1185940476,2010-03-05,0.00835960852171147
1005035.7702511521,2010-03-08,-0.0010995945030524146
1005512.8152180406,2010-03-09,0.000474654714796241
1007808.9902727816,2010-03-10,0.002283586066720744
1009827.7381277774,2010-03-11,0.0020031056226730293
1012321.1866339418,2010-03-12,0.0024691820317663815
1010017.9904286119,2010-03-15,-0.0022751634913305008
1013624.0144896242,2010-03-16,0.0035702572579743297
1016905.2494650118,2010-03-17,0.003237132238860463
1019470.2682405703,2010-03-18,0.0025223773570919317
1022210.8449874803,2010-03-19,0.0026882360695419383
1026843.0798377916,2010-03-22,0.004531584528794541
1031699.5667913362,2010-03-23,0.004729531755048422
1027163.0589208528,2010-03-24,-0.004397121038435814
1031293.2512611429,2010-03-25,0.004020970482164099
1029319.081555752,2010-03-26,-0.001914266095484285
1032092.4314888803,2010-03-29,0.0026943539499302283
1032459.8116652337,2010-03-30,0.00035595666157872685
1029746.0824745981,2010-03-31,-0.0026284114499901534
1037420.0298861123,2010-04-01,0.00745227152801875
1041461.3369318735,2010-04-05,0.0038955359732208983
1045413.5765638506,2010-04-06,0.0037948980838984347
1039924.5053045771,2010-04-07,-0.005250621746577533
1051732.504632149,2010-04-08,0.011354669754717772
1057523.94933342,2010-04-09,0.0055065757459846765
1058711.4577523004,2010-04-12,0.0011229139724249215
1061740.874579754,2010-04-13,0.0028614187607689523
1081743.0283736612,2010-04-14,0.018839016442523393
1080835.0161469842,2010-04-15,-0.0008393973456359838
1061764.8853272211,2010-04-16,-0.017643886934515907
1067790.6616795312,2010-04-19,0.005675245466846501
1069326.6219839822,2010-04-20,0.0014384470285917494
1057655.5170642778,2010-04-21,-0.010914443426135123
1055315.6266645356,2010-04-22,-0.0022123369679354354
1063569.618647568,2010-04-23,0.007821349153257717
1052225.2344227717,2010-04-26,-0.010666329712597178
1033194.5255188028,2010-04-27,-0.0180861552084034
1042570.9928396265,2010-04-28,0.009075219708617244
1055505.5651980937,2010-04-29,0.012406418792870522
1030251.3501386225,2010-04-30,-0.023926178972568102
1044388.7980310175,2010-05-03,0.013722328915650506
1022694.9546333047,2010-05-04,-0.02077180781583654
1013546.950721203,2010-05-05,-0.008944997597432947
976458.9449830668,2010-05-06,-0.03659229176482226
959907.9834030287,2010-05-07,-0.016949982039772382
990921.2764189703,2010-05-10,0.03230861035866628
991567.5049588949,2010-05-11,0.0006521492224487169
1004080.3829973013,2010-05-12,0.01261929013993357
986848.895169306,2010-05-13,-0.017161462488249457
961358.1891383688,2010-05-14,-0.025830404386847805
964805.1045016196,2010-05-17,0.003585464192425558
951013.8502825185,2010-05-18,-0.014294342095365509
955684.7019147055,2010-05-19,0.004911444382013297
917199.3914241468,2010-05-20,-0.04026988232986639
930055.5450869276,2010-05-21,0.01401674901115979
915751.8467436506,2010-05-24,-0.015379402250582874
915086.1852768767,2010-05-25,-0.0007269015827169323
888765.0361275732,2010-05-26,-0.02876357393739859
922139.076578623,2010-05-27,0.037551027655704505
916123.9708027899,2010-05-28,-0.006522991952743973
901726.3677261088,2010-06-01,-0.015715780326176487
952957.2104768793,2010-06-02,0.05681417842971559
948719.2504636366,2010-06-03,-0.00444716716201965
914300.5428296644,2010-06-04,-0.03627912853792292
897319.2329720136,2010-06-07,-0.018573006426415795
906800.1245263922,2010-06-08,0.010565795545222967
895326.8850473273,2010-06-09,-0.01265244585741232
917870.1541494238,2010-06-10,0.025178813993623095
923042.1906118948,2010-06-11,0.0056348236611569735
916669.586665291,2010-06-14,-0.006903914047936777
944700.2776538316,2010-06-15,0.030578838216409165
948493.8617011491,2010-06-16,0.0040156482823725526
948396.3951217119,2010-06-17,-0.00010275931492320645
950876.8358483317,2010-06-18,0.0026154050557114505
956614.8659653666,2010-06-21,0.006034461983623451
946743.203239918,2010-06-22,-0.010319369974965409
947541.8695855143,2010-06-23,0.0008435934294148684
934952.319754307,2010-06-24,-0.013286536706514473
946980.6551749156,2010-06-25,0.01286518592067809
932845.9244276927,2010-06-28,-0.01492610294622343
899560.4767634318,2010-06-29,-0.03568161342901477
884633.7859293864,2010-06-30,-0.016593315535327613
878818.3263708994,2010-07-01,-0.006573861015693905
876221.9168596689,2010-07-02,-0.002954432598091694
879393.6120421488,2010-07-06,0.003619739613278661
902468.0322844584,2010-07-07,0.026239012799655903
913565.552808243,2010-07-08,0.012296857203565326
919996.7277001879,2010-07-09,0.007039642499846899
926687.8489748538,2010-07-12,0.007272983776140496
943910.0004843733,2010-07-13,0.01858463076706096
942560.3094080946,2010-07-14,-0.001429893819946959
944032.5031503546,2010-07-15,0.0015619093309631182
917049.2714984763,2010-07-16,-0.028582947686474736
929946.6261374914,2010-07-19,0.014063971304334233
934665.3523795569,2010-07-20,0.005074190399146472
915846.3562916529,2010-07-21,-0.02013447491125331
943320.6634623987,2010-07-22,0.029998816921641636
950167.859066723,2010-07-23,0.007258608731406602
963794.0770999186,2010-07-26,0.014340853464123171
966144.6782822802,2010-07-27,0.0024389039507637378
958392.2801723673,2010-07-28,-0.008024055075991243
